cell_id,cell_lat,cell_lon,corridor,detections,dark_rate,sdr,area_type,target,oof_probability,risk_probability
62.0_5.0,62.0,5.0,Open ocean / other,27,0.037037037037037035,0.11111684376715023,Normal,0,0.002665503014117563,0.0026072097412973973
10.0_-15.0,10.0,-15.0,Open ocean / other,91,0.03296703296703297,0.11021710261509554,Normal,0,0.0013017896635795336,0.003701513396255425
28.0_121.5,28.0,121.5,Open ocean / other,58,0.034482758620689655,0.10862867984305025,Normal,0,0.06638945133687982,0.043201919525671165
43.0_14.0,43.0,14.0,Open ocean / other,27,0.07407407407407407,0.1080468742030527,Normal,0,0.002996966331624567,0.004484610724186146
59.0_5.0,59.0,5.0,Open ocean / other,35,0.02857142857142857,0.10546346518297502,Normal,0,0.0020080076305295383,0.0027576257503960843
69.5_17.5,69.5,17.5,Open ocean / other,57,0.05263157894736842,0.10175592368793861,Normal,0,0.0007127520381215184,0.0014210390430971337
57.5_9.0,57.5,9.0,Open ocean / other,51,0.0392156862745098,0.1006945582311808,Normal,0,0.0027705289762637534,0.004195729520678942
3.0_5.5,3.0,5.5,Gulf of Guinea,28,0.03571428571428571,0.10002376163577745,Normal,0,0.09607459043004947,0.014335694411684351
10.0_107.0,10.0,107.0,South China Sea,80,0.025,0.09688426725258964,Normal,0,0.029672442336569033,0.01891419481117476
54.0_6.5,54.0,6.5,Open ocean / other,28,0.03571428571428571,0.09687694040531561,Normal,0,0.0037861073633065102,0.002763851234095394
38.0_141.0,38.0,141.0,Open ocean / other,39,0.02564102564102564,0.0936419595096709,Normal,0,0.003826616356702356,0.004290255265067254
35.0_129.5,35.0,129.5,Open ocean / other,116,0.034482758620689655,0.09314550014111463,Normal,0,0.0033435200663087987,0.0025198086395658466
57.5_11.5,57.5,11.5,Open ocean / other,36,0.027777777777777776,0.0920557306003714,Normal,0,0.0033564363418630604,0.005096151219807045
36.5_-9.5,36.5,-9.5,Open ocean / other,31,0.03225806451612903,0.09192739877471173,Normal,0,0.036702213912523964,0.019659223239979366
22.0_114.0,22.0,114.0,Open ocean / other,132,0.022727272727272728,0.0908255042511096,Normal,0,0.04175430648952176,0.030388958177062345
43.5_14.0,43.5,14.0,Open ocean / other,38,0.05263157894736842,0.09027399122067373,Normal,0,0.028624563637896908,0.027753361706558913
43.5_-9.0,43.5,-9.0,Open ocean / other,25,0.04,0.08288722192651912,Normal,0,0.006615852057301892,0.005754993566426526
30.5_122.0,30.5,122.0,Open ocean / other,91,0.02197802197802198,0.08286788949234682,Normal,0,0.010558706342046347,0.010048691887346126
57.5_11.0,57.5,11.0,Open ocean / other,54,0.018518518518518517,0.07883914562003211,Normal,0,0.007676005895995673,0.009317649919409011
27.0_121.0,27.0,121.0,Open ocean / other,39,0.02564102564102564,0.07671646895132693,Normal,0,0.04816569747714498,0.0371044691730743
29.5_122.5,29.5,122.5,Open ocean / other,98,0.02040816326530612,0.07598433135277252,Normal,0,0.037613760969943254,0.01324454681890747
27.0_121.5,27.0,121.5,Open ocean / other,69,0.028985507246376812,0.07359773897303523,Normal,0,0.03306897433223496,0.01269522324732029
5.0_4.5,5.0,4.5,Gulf of Guinea,54,0.037037037037037035,0.07114101939526021,Normal,0,0.03428526142626618,0.025158725998677172
44.5_13.0,44.5,13.0,Open ocean / other,26,0.038461538461538464,0.06787514402825985,Normal,0,0.012760939461713973,0.011359319208895947
69.5_17.0,69.5,17.0,Open ocean / other,27,0.037037037037037035,0.06716751555737122,Normal,0,0.0004169987294402085,0.000895435889536136
13.5_-91.0,13.5,-91.0,Open ocean / other,112,0.008928571428571428,0.06255562042682149,Normal,0,0.5699943028843677,0.06056564459821877
36.5_36.0,36.5,36.0,Eastern Mediterranean,191,0.015706806282722512,0.06228077717249394,Normal,0,0.04328509441127101,0.029788181208933832
33.0_-9.0,33.0,-9.0,Open ocean / other,98,0.01020408163265306,0.06173670867073102,Normal,0,0.11886020501922,0.05156742108975478
40.0_121.5,40.0,121.5,Open ocean / other,78,0.01282051282051282,0.058895677072393404,Normal,0,0.004621716028132227,0.0047586348780398295
28.5_122.5,28.5,122.5,Open ocean / other,41,0.024390243902439025,0.054547892394250785,Normal,0,0.030436263518150007,0.011949667195555244
28.0_122.0,28.0,122.0,Open ocean / other,45,0.022222222222222223,0.054330922526315516,Normal,0,0.07284087052601011,0.01540329099619158
27.5_123.0,27.5,123.0,Open ocean / other,36,0.027777777777777776,0.05356063230924239,Normal,0,0.05328622461279141,0.024187604690746795
27.5_121.5,27.5,121.5,Open ocean / other,58,0.017241379310344827,0.04830867893689142,Normal,0,0.027746285874600148,0.025043094071243745
57.0_11.0,57.0,11.0,Open ocean / other,39,0.02564102564102564,0.045335145433295164,Normal,0,0.002658039979658674,0.003646799336389027
35.0_129.0,35.0,129.0,Open ocean / other,95,0.010526315789473684,0.041090345504292185,Normal,0,0.002839024883025308,0.002504379656534579
31.0_121.5,31.0,121.5,Open ocean / other,110,0.00909090909090909,0.039850070027892356,Normal,0,0.012026161578746239,0.010429710975655027
29.0_122.0,29.0,122.0,Open ocean / other,69,0.014492753623188406,0.038163377370601305,Normal,0,0.05204114106130026,0.008911066466771094
21.5_113.5,21.5,113.5,South China Sea,80,0.0125,0.03446370706951981,Normal,0,0.01836212825436382,0.012952278702207571
28.0_123.0,28.0,123.0,Open ocean / other,65,0.015384615384615385,0.03415560752055216,Normal,0,0.009081065958918893,0.0025512651712560914
29.0_122.5,29.0,122.5,Open ocean / other,83,0.012048192771084338,0.030092237404271197,Normal,0,0.0354252604553175,0.006653129095991914
28.5_122.0,28.5,122.0,Open ocean / other,61,0.0,0.0,Normal,0,0.06573096731334008,0.010184520799804968
33.5_131.5,33.5,131.5,Open ocean / other,52,0.0,0.0,Normal,0,0.01281203754759284,0.007575024049127467
21.5_114.0,21.5,114.0,South China Sea,31,0.0,0.0,Normal,0,0.058101425941007825,0.04571298200515568
54.0_12.0,54.0,12.0,Open ocean / other,28,0.0,0.0,Normal,0,0.002625076297408091,0.005147687155101194
54.5_12.0,54.5,12.0,Open ocean / other,29,0.0,0.0,Normal,0,0.004746122716938979,0.006313974538467131
22.0_115.0,22.0,115.0,Open ocean / other,33,0.0,0.0,Normal,0,0.03449025090254451,0.025511875278392118
36.5_23.5,36.5,23.5,Open ocean / other,34,0.0,0.0,Normal,0,0.09724772004195079,0.18326678138601898
22.5_115.5,22.5,115.5,Open ocean / other,36,0.0,0.0,Normal,0,0.05192807139475174,0.04421702665643457
38.5_121.5,38.5,121.5,Open ocean / other,41,0.0,0.0,Normal,0,0.0034354550033661806,0.0026942120579870736
39.0_119.0,39.0,119.0,Open ocean / other,34,0.0,0.0,Normal,0,0.0018965133484017984,0.005059031762169991
27.5_122.0,27.5,122.0,Open ocean / other,52,0.0,0.0,Normal,0,0.021145301478913348,0.01214131242559873
49.5_-4.5,49.5,-4.5,Open ocean / other,30,0.0,0.0,Normal,0,0.004361544377439694,0.002512024816939042
39.0_9.0,39.0,9.0,Open ocean / other,31,0.0,0.0,Normal,0,0.024825039664804066,0.021869344250160308
22.0_115.5,22.0,115.5,Open ocean / other,25,0.0,0.0,Normal,0,0.011846694254845885,0.006983199084065929
26.5_120.0,26.5,120.0,Open ocean / other,30,0.0,0.0,Normal,0,0.037058270471228075,0.03689728764727676
36.0_-4.5,36.0,-4.5,Open ocean / other,47,0.0,0.0,Normal,0,0.21263684200676528,0.052953437087941146
36.5_-1.5,36.5,-1.5,Open ocean / other,32,0.0,0.0,Normal,0,0.17731033493402354,0.03675567147349081
35.5_-5.0,35.5,-5.0,Strait of Gibraltar,35,0.0,0.0,Normal,0,0.15827788074405585,0.04848190610428399
31.0_122.5,31.0,122.5,Open ocean / other,155,0.0,0.0,Normal,0,0.011053397449407136,0.01075007935375414
3.5_7.0,3.5,7.0,Gulf of Guinea,31,0.0,0.0,Normal,0,0.1885265442368653,0.04795195584263478
24.5_118.5,24.5,118.5,Taiwan Strait,31,0.0,0.0,Normal,0,0.029161567003598097,0.021401256522944813
42.0_-10.0,42.0,-10.0,Open ocean / other,28,0.0,0.0,Normal,0,0.022482557259393087,0.014662151705054999
41.5_-10.0,41.5,-10.0,Open ocean / other,27,0.0,0.0,Normal,0,0.013461338429039075,0.009998324722220786
28.0_121.0,28.0,121.0,Open ocean / other,26,0.0,0.0,Normal,0,0.14062669571593633,0.05761425694976259
53.5_4.5,53.5,4.5,Open ocean / other,28,0.0,0.0,Normal,0,0.009024310988379183,0.005266800674253956
57.5_8.5,57.5,8.5,Open ocean / other,26,0.0,0.0,Normal,0,0.001678674963240812,0.0021812378795567225
57.0_1.5,57.0,1.5,Open ocean / other,34,0.0,0.0,Normal,0,0.0043891070029863505,0.00467148639725158
70.5_17.0,70.5,17.0,Open ocean / other,39,0.0,0.0,Normal,0,0.00226094864114714,0.003018279111171311
71.5_16.0,71.5,16.0,Open ocean / other,26,0.0,0.0,Normal,0,0.001471781850384059,0.0019997051892041606
